Gene,Normalized.Dispersion
ENSG00000124406,0.0
ENSG00000169019,0.99794087311732937
ENSG00000074966,-0.15447576207237226
ENSG00000109171,-4.6538669551108649
ENSG00000109180,2.312871714041064
ENSG00000145247,-1.298855026419417
ENSG00000109189,1.0
ENSG00000248866,4.6044985941893195
ENSG00000145216,0.4843913896023464
ENSG00000134851,-0.99556549198765609
ENSG00000134852,1.9581803528486033
ENSG00000174799,1.1921150648091094
ENSG00000157426,4.6044985941893195
ENSG00000128050,-1.1232167655599041
ENSG00000174780,-0.90227738075425989
ENSG00000171476,-0.38649209411590563
ENSG00000084093,-1.1737633184382408
ENSG00000084092,0.0
ENSG00000047315,0.45933292934191572
ENSG00000163453,-0.28771893326313108
ENSG00000145241,-0.54769973693905927
ENSG00000035720,1.0
ENSG00000033178,-0.45806635426429271
ENSG00000083896,0.30794369029662993
ENSG00000132465,-0.12358523167822801
ENSG00000132467,1.9999999999999973
ENSG00000018189,0.057624338685659075
ENSG00000132463,1.985237022029477
ENSG00000169429,-0.75747055654770157
ENSG00000163737,0.75809800635984781
ENSG00000163736,1.1317454332160188
ENSG00000081041,1.0
ENSG00000163738,2.9361716575640675
ENSG00000124882,-0.61538461538461486
ENSG00000109321,2.2999661403022698
ENSG00000163743,0.0
ENSG00000174796,4.6044985941893195
ENSG00000138757,-0.85247721923496345
ENSG00000138768,1.0
ENSG00000138744,-0.48283037179061827
ENSG00000198301,-0.25376992733422288
ENSG00000138750,1.0
ENSG00000138760,nan
ENSG00000138758,-inf
ENSG00000118816,6.6679970896448602
ENSG00000138764,1.0
ENSG00000138767,0.45435012160596194
ENSG00000169288,-0.28001067148717462
ENSG00000138668,-0.44761003316317349
ENSG00000272677,-1.0000000000000053
ENSG00000152795,-2.0108251530796455
ENSG00000145293,4.5052662007180979
ENSG00000138674,1.0
ENSG00000251022,4.4638130218089982
ENSG00000189308,1.0
ENSG00000138663,-1.2087716433519395
ENSG00000145287,4.4871626675240384
ENSG00000163312,0.0
ENSG00000163319,-1.3179366521815636
ENSG00000138678,1.2307692307692313
ENSG00000163625,4.1098155613308336
ENSG00000145332,1.0
ENSG00000198189,-1.0599209796040889
ENSG00000170502,0.46153846153846173
ENSG00000163644,-0.33319051570363811
ENSG00000138642,0.0
ENSG00000145337,-0.95828158029153399
ENSG00000248019,-0.5
ENSG00000145335,-2.5000000000000013
ENSG00000163104,2.1852611236802377
ENSG00000151247,1.4698033673869166
ENSG00000164024,-1.2307692307692304
ENSG00000197894,-1.5550291555491473
ENSG00000070190,1.4999999999999993
ENSG00000109270,0.29242466217255869
ENSG00000164031,-0.77237559085561347
ENSG00000164032,-3.9506094485498293
ENSG00000138814,1.6923076923076938
ENSG00000153064,-1.1113910060587502
ENSG00000109320,-0.53139633072223247
ENSG00000109332,-0.43413841800338648
ENSG00000145354,1.1608446455505246
ENSG00000164039,-0.072272498743088331
ENSG00000168769,-0.72137141588955567
ENSG00000138777,-1.2659932083928511
ENSG00000138785,-0.76923076923076872
ENSG00000164022,0.15464131558314473
ENSG00000138801,nan
ENSG00000138795,4.4638130218089982
ENSG00000109475,-0.81208784852064897
ENSG00000198856,-0.93194668246969103
ENSG00000005059,-1.5658466802126989
ENSG00000123739,-0.046343452203282502
ENSG00000109534,0.64253393665158032
ENSG00000138660,0.0
ENSG00000145365,1.0
ENSG00000138658,4.4638130218089982
ENSG00000174720,-0.76448772347857052
ENSG00000180801,4.1098155613308336
ENSG00000269893,-0.82627960192963368
ENSG00000145388,1.7727665111173818
ENSG00000150961,1.4999999999999993
ENSG00000145390,1.4999999999999993
ENSG00000164096,1.2218805118167864
ENSG00000164111,-1.5643870073071167
ENSG00000123737,-1.4165910759513336
ENSG00000145375,1.9999999999999973
ENSG00000164056,1.0
ENSG00000151458,nan
ENSG00000164073,1.5384615384615403
ENSG00000164074,0.0
ENSG00000164040,0.5
ENSG00000077684,-1.0000000000000053
ENSG00000109390,-0.22148867095551725
ENSG00000164134,0.0
ENSG00000273247,1.0
ENSG00000145391,1.0
ENSG00000085871,-0.58261434838911186
ENSG00000196782,2.6846688561737273
ENSG00000109436,-4.4687499999999938
ENSG00000273472,-1.0000000000000053
ENSG00000109445,-0.12032309718463294
ENSG00000248810,1.0
ENSG00000109452,-0.24581091129746102
ENSG00000153147,-0.37922424968896123
ENSG00000164162,-5.1219008264462742
ENSG00000164163,-1.5225049049792867
ENSG00000151612,0.0
ENSG00000164167,-0.088313842587858696
ENSG00000164168,-1.0000000000000053
ENSG00000164169,-1.0786570685350718
ENSG00000071205,1.0
ENSG00000198589,-5.9648760330578448
ENSG00000145425,-0.76079211323218865
ENSG00000245954,1.0
ENSG00000109670,1.063171738413621
ENSG00000170006,-0.22312263036134761
ENSG00000164144,1.0
ENSG00000121210,1.0
ENSG00000137462,2.9361716575640675
ENSG00000171566,nan
ENSG00000164114,0.018350800175183309
ENSG00000164125,4.1098155613308336
ENSG00000171497,-19.076923076923084
ENSG00000109756,0.0
ENSG00000198498,3.2190500758420106
ENSG00000145416,-0.49379782556892299
ENSG00000170088,-1.5673845791871015
ENSG00000052802,-1.0897595477975639
ENSG00000137628,0.30769230769230865
ENSG00000181381,1.0
ENSG00000145439,1.0
ENSG00000109572,-0.65766570283716519
ENSG00000056050,0.0
ENSG00000109586,4.8705379587732436
ENSG00000164104,-0.72680107738423161
ENSG00000272870,1.8461538461538474
ENSG00000164120,0.0
ENSG00000129128,-1.2307692307692304
ENSG00000168564,1.0
ENSG00000168556,0.0
ENSG00000182552,-1.0
ENSG00000168310,-0.44047370909836936
ENSG00000251230,4.1098155613308336
ENSG00000164323,-0.33186821662568844
ENSG00000145476,1.0
ENSG00000109536,0.0
ENSG00000073578,-0.87477456936703957
ENSG00000249915,0.15064065558773471
ENSG00000180104,0.22897997589230962
ENSG00000028310,1.0
ENSG00000171421,-1.0000000000000053
ENSG00000145494,-1.2796358347640384
ENSG00000133398,1.9969264063592762
ENSG00000037474,-1.260853094277983
ENSG00000145545,1.0
ENSG00000124275,1.4999999999999993
ENSG00000150753,-1.2815134668891683
ENSG00000145495,1.4529425670682279
ENSG00000112977,1.0
ENSG00000145569,-1.5384615384615383
ENSG00000154124,0.0
ENSG00000173545,1.0
ENSG00000154153,nan
ENSG00000176788,-inf
ENSG00000248874,1.0
ENSG00000113384,2.4912730790085753
ENSG00000056097,-4.5646258503401302
ENSG00000113387,-1.4394981953121067
ENSG00000113407,-1.4779583660382656
ENSG00000113460,0.0
ENSG00000168685,-1.4285735130078265
ENSG00000152620,-1.0
ENSG00000164190,-0.066905519602368083
ENSG00000082068,1.0
ENSG00000164327,0.0
ENSG00000082074,1.6998674892757974
ENSG00000153071,1.0
ENSG00000132356,-0.75965297928098374
ENSG00000145592,-0.24535718336704621
ENSG00000205765,1.0
ENSG00000198865,1.7657799987037124
ENSG00000272382,1.0
ENSG00000177721,-0.76111756678489551
ENSG00000172262,0.66426572104924464
ENSG00000151882,nan
ENSG00000151881,nan
ENSG00000172239,-0.98014922834680984
ENSG00000112996,1.0
ENSG00000170571,0.79692572643361048
ENSG00000213949,4.1098155613308336
ENSG00000152684,-2.1538461538461537
ENSG00000164258,-1.1497389809968832
ENSG00000178996,0.0
ENSG00000113088,-1.5532356751144474
ENSG00000145649,0.19381443036537782
ENSG00000177058,4.1098155613308336
ENSG00000095015,-1.0452520765127691
ENSG00000062194,-0.41587990162919297
ENSG00000175857,2.9361716575640675
ENSG00000113448,1.0
ENSG00000188725,nan
ENSG00000130449,-1.0
ENSG00000068796,-0.60884992292908868
ENSG00000086189,1.0
ENSG00000153006,1.0
ENSG00000123219,1.0
ENSG00000113593,2.9361716575640675
ENSG00000197860,1.9999999999999973
ENSG00000112851,nan
ENSG00000153914,nan
ENSG00000145675,-1.1007700389383532
ENSG00000134056,4.8705379587732436
ENSG00000085231,-1.2816026273220928
ENSG00000273841,-1.1098858093828421
ENSG00000152942,1.0
ENSG00000249437,-0.0099338060566578415
ENSG00000145736,-0.87689915220482817
ENSG00000145734,4.6044985941893195
ENSG00000083312,nan
ENSG00000272525,0.0
ENSG00000145741,-0.37895058990746455
ENSG00000164331,1.0
ENSG00000049860,0.28569574552425447
ENSG00000164346,0.28497339969770646
ENSG00000198780,4.1098155613308336
ENSG00000122008,nan
ENSG00000145703,2.9158312533782627
ENSG00000164253,0.0
ENSG00000171530,-1.7362844399541462
ENSG00000245556,1.9581803528486033
ENSG00000085365,1.0
ENSG00000152409,-4.9599999999999946
ENSG00000164329,-0.93606260270520592
ENSG00000164300,0.14829680128593703
ENSG00000113318,1.0
ENSG00000145687,2.7373454051143757
ENSG00000186468,-0.48929375833951605
ENSG00000174695,-0.050518356835072317
ENSG00000038427,1.2299981579967094
ENSG00000127184,-3.17855399112509
ENSG00000134480,-0.69853182702778216
ENSG00000081189,-0.62865247592058771
ENSG00000176018,0.0
ENSG00000248323,0.0
ENSG00000113369,-5.1629982153480016
ENSG00000113391,-inf
ENSG00000175471,-0.82358263249499397
ENSG00000198677,4.6044985941893195
ENSG00000173221,1.5213470701414276
ENSG00000153113,0.49934666975538794
ENSG00000164307,nan
ENSG00000164308,1.0
ENSG00000113441,0.3063887535145271
ENSG00000153922,-0.83165164638197053
ENSG00000113532,0.5904036724077214
ENSG00000198961,3.3855849641818057
ENSG00000164209,1.2307692307692313
ENSG00000152495,1.0
ENSG00000164211,0.0
ENSG00000224032,-0.86311437914810141
ENSG00000134982,1.0612729678113952
ENSG00000153037,-inf
ENSG00000129625,-0.31007161164487251
ENSG00000172795,-1.7113856426482068
ENSG00000164219,-0.77545270292318857
ENSG00000134970,1.0
ENSG00000145782,-0.64236503484737972
ENSG00000177879,0.0
ENSG00000145781,0.0
ENSG00000169570,1.0
ENSG00000145779,0.059826084694784773
ENSG00000151304,1.2072641668568858
ENSG00000205302,-1.8726554379060512
ENSG00000151292,-0.84839921834445742
ENSG00000155324,-0.92307692307692268
ENSG00000164902,nan
ENSG00000164241,1.9999999999999973
ENSG00000164244,0.0
ENSG00000066583,-1.1212085616374092
ENSG00000169567,1.0511382223998105
ENSG00000158985,0.53312343440900134
ENSG00000217128,-0.23150218722404708
ENSG00000197536,2.6580175657299745
ENSG00000125347,1.3972212233878945
ENSG00000113522,3.4122534838266159
ENSG00000164402,0.0
ENSG00000164405,-1.319540039227614
ENSG00000164406,1.0
ENSG00000072364,-0.65766570283716519
ENSG00000113583,1.9999999999999973
ENSG00000213585,-1.1059341517717924
ENSG00000081059,-0.60345914531752831
ENSG00000113558,-0.8193954798718992
ENSG00000113575,-4.8427472321261167
ENSG00000006837,0.0
ENSG00000119048,-0.37356083131797629
ENSG00000237190,1.4004730990923777
ENSG00000043143,1.0769230769230782
ENSG00000164615,2.568624059806369
ENSG00000145833,-0.88252407517794207
ENSG00000113621,0.0
ENSG00000113648,-1.3676436526055735
ENSG00000120708,3.1391042988809206
ENSG00000177733,-0.58737182767699625
ENSG00000120709,-1.0
ENSG00000120738,4.8705379587732436
ENSG00000120705,1.3011886285127798
ENSG00000113013,1.0
ENSG00000044115,0.61538461538461642
ENSG00000120727,-2.0645589000183153
ENSG00000170476,-1.0
ENSG00000184584,0.044061676245674058
ENSG00000131508,2.1479540750655257
ENSG00000171604,-inf
ENSG00000185129,0.0
ENSG00000113068,1.6998910338427766
ENSG00000131503,-0.48768690876413345
ENSG00000213523,3.3142922257221685
ENSG00000176087,1.0
ENSG00000170458,0.42391496564529824
ENSG00000131495,-0.12952042506401501
ENSG00000113119,0.0
ENSG00000113141,-0.8369881066551601
ENSG00000170445,nan
ENSG00000146007,0.38005592786630693
ENSG00000178913,0.24068795890405087
ENSG00000131504,1.8519007586343803
ENSG00000171720,0.6742152533561826
ENSG00000081791,2.9361716575640675
ENSG00000113552,-1.6854703439449759
ENSG00000131507,0.24634878022738688
ENSG00000113580,-0.85767346394031663
ENSG00000133706,0.14829680128593703
ENSG00000091009,1.0
ENSG00000113649,-0.98717801366998026
ENSG00000169252,-4.1530612244897895
ENSG00000164284,nan
ENSG00000113712,-0.86968229294359434
ENSG00000113716,0.0
ENSG00000182578,-5.1476355247981482
ENSG00000070814,1.0373812420465232
ENSG00000019582,-0.44530773556476244
ENSG00000164587,-0.80123490557165178
ENSG00000086589,0.59906324590773063
ENSG00000132912,1.0
ENSG00000145901,-1.7273026829993632
ENSG00000197043,-1.8775793860380692
ENSG00000198624,-0.64599898011752976
ENSG00000177556,4.5558182538791145
ENSG00000145907,-0.028609965050670719
ENSG00000164574,-0.55792907237952094
ENSG00000155506,-0.48768690876413345
ENSG00000155508,1.0
ENSG00000135077,-1.0
ENSG00000155868,0.0
ENSG00000055163,0.82538001253306637
ENSG00000113272,4.1098155613308336
ENSG00000113282,-0.093163848631630741
ENSG00000145860,1.063171738413621
ENSG00000164332,0.43584884385316269
ENSG00000113312,-1.1925859996714039
ENSG00000170234,1.9581803528486033
ENSG00000164609,-0.33190129955298026
ENSG00000164611,0.0
ENSG00000113328,-0.13627008952771288
ENSG00000170584,1.2504982830641644
ENSG00000038274,-2.0117981898979558
ENSG00000113643,nan
ENSG00000120137,-2.1538461538461537
ENSG00000134516,1.0
ENSG00000043462,0.3063887535145271
ENSG00000145936,-inf
ENSG00000181163,3.2202674506734179
ENSG00000168246,4.1098155613308336
ENSG00000120129,0.42248059255335113
ENSG00000113719,-0.5
ENSG00000037241,0.0
ENSG00000113732,0.93026917013889743
ENSG00000164463,-0.94178765119279784
ENSG00000145919,2.7818750959901077
ENSG00000164466,nan
ENSG00000122203,-0.5
ENSG00000146066,-1.5537887439079445
ENSG00000175416,0.27067723009349159
ENSG00000146083,nan
ENSG00000165671,-0.45283860391219533
ENSG00000169230,-1.6149321752900017
ENSG00000169223,-0.50226791733993448
ENSG00000169220,0.0
ENSG00000198055,-1.0350871212340225
ENSG00000131188,-0.46153846153846173
ENSG00000196923,1.0
ENSG00000146094,-0.049664890874720945
ENSG00000184840,-0.20176612157126383
ENSG00000027847,4.1098155613308336
ENSG00000145911,nan
ENSG00000145916,0.0
ENSG00000145912,-0.90327045760702207
ENSG00000197451,-0.33363755596423167
ENSG00000175309,-0.13335079886281037
ENSG00000113240,0.3044290751641876
ENSG00000169131,0.0
ENSG00000176783,1.0
ENSG00000169045,-0.76744343344934718
ENSG00000127022,1.6136357230767673
ENSG00000161011,1.822798331884091
ENSG00000197226,1.0
ENSG00000113269,-1.992256589527984
ENSG00000161055,-1.0000000000000053
ENSG00000131446,-2.1538461538461537
ENSG00000204628,-0.99368045887458112
ENSG00000112679,1.78509022208635
ENSG00000188996,1.0
ENSG00000021355,-0.67614521252613036
ENSG00000170542,nan
ENSG00000124570,0.16380419385683906
ENSG00000180822,0.16694618235149342
ENSG00000112739,1.0732032153574373
ENSG00000198721,4.6044985941893195
ENSG00000124787,0.0
ENSG00000214113,-1.0266381168633165
ENSG00000124785,0.0
ENSG00000124491,1.4999999999999993
ENSG00000112799,-0.31275998558976753
ENSG00000124783,-1.6192190557891764
ENSG00000188428,1.0
ENSG00000124802,-0.94297871388088061
ENSG00000111845,-0.5
ENSG00000111843,-1.5743055308909404
ENSG00000137210,-1.2698150538453579
ENSG00000111863,0.0
ENSG00000095951,nan
ENSG00000112137,-0.83299354477923548
ENSG00000145990,4.8705379587732436
ENSG00000124523,0.0
ENSG00000225921,-0.88675549364095285
ENSG00000010017,0.0
ENSG00000050393,-19.076923076923084
ENSG00000112149,-2.4494427219270416
ENSG00000008083,1.7772224087110986
ENSG00000047579,3.0638856394433702
ENSG00000272269,4.1098155613308336
ENSG00000137364,0.26394334678576237
ENSG00000165097,-3.384615384615385
ENSG00000124795,-1.0211853643007209
ENSG00000145996,0.0
ENSG00000124766,1.0
ENSG00000112294,-1.0
ENSG00000111802,4.3976352837117503
ENSG00000112304,-0.82510637464577141
ENSG00000112308,-0.46153846153846173
ENSG00000112312,-3.8461538461538454
ENSG00000111913,-0.2191897617992693
ENSG00000112343,0.32258816545661567
ENSG00000187837,-0.67812999170401167
ENSG00000197061,nan
ENSG00000180573,4.1098155613308336
ENSG00000168298,3.5541754608308467
ENSG00000276966,0.0
ENSG00000124575,-0.59786219970168475
ENSG00000186470,-1.0786570685350718
ENSG00000124508,4.4638130218089982
ENSG00000111801,0.91599470528822269
ENSG00000112763,0.0
ENSG00000146109,-1.3953156032975214
ENSG00000124635,0.0
ENSG00000278828,1.4999999999999993
ENSG00000233822,-5.5867768595041252
ENSG00000272009,-0.5657073746092649
ENSG00000198315,2.5983637348291739
ENSG00000137185,-1.3381978869214108
ENSG00000204713,-1.0
ENSG00000204681,1.2204934335857165
ENSG00000204642,0.88197095682338356
ENSG00000206503,-0.56171628295680243
ENSG00000066379,0.29132805859843902
ENSG00000204619,0.26687615197638276
ENSG00000231074,1.0
ENSG00000204592,0.70291029511114589
ENSG00000204590,1.0
ENSG00000204574,-0.24708650485660061
ENSG00000204569,-0.34668922762607163
ENSG00000204568,0.8523961347692206
ENSG00000146112,-2.1192111903509678
ENSG00000137337,0.0
ENSG00000196230,8.8942279379524578
ENSG00000137312,0.075863389629827055
ENSG00000272273,1.0
ENSG00000137411,-0.049664890874720945
ENSG00000206344,4.4638130218089982
ENSG00000204525,0.063245042324175549
ENSG00000234745,-0.33904513543857828
ENSG00000204498,-2.5000000000000013
ENSG00000227507,0.099564225597794584
ENSG00000204482,-2.3242578543725583
ENSG00000204475,-0.949244423609653
ENSG00000204472,-5.2905662386295216
ENSG00000204469,nan
ENSG00000204463,1.9999999999999973
ENSG00000204438,1.0
ENSG00000204435,-0.97872433939890036
ENSG00000204428,1.0
ENSG00000213722,2.9688724954772687
ENSG00000213719,-0.27091788203211509
ENSG00000204392,0.075587281858868302
ENSG00000204388,0.0
ENSG00000204387,-1.8131928751657755
ENSG00000204386,1.0
ENSG00000204356,1.0011434911695967
ENSG00000213676,1.0351000012675822
ENSG00000204310,-0.45320384923964269
ENSG00000204308,0.87899704799503731
ENSG00000213654,1.6102503145720368
ENSG00000204301,-1.5
ENSG00000204287,-0.51034646770420122
ENSG00000196126,0.50785849818451811
ENSG00000196735,-1.4521522853771429
ENSG00000179344,2.3967417914346236
ENSG00000241106,-0.075838800374884094
ENSG00000204267,-0.20454167397974804
ENSG00000204264,0.40165730269930805
ENSG00000204261,2.3136795976282696
ENSG00000240065,0.12775845395238053
ENSG00000168394,-0.87043581050674801
ENSG00000242574,-2.9092903504525629
ENSG00000204257,-1.0
ENSG00000204256,0.46025418149376457
ENSG00000204252,nan
ENSG00000231389,-1.8911644454158878
ENSG00000223865,0.24724233638879722
ENSG00000112473,1.0906876076283007
ENSG00000204228,-0.093163848631630741
ENSG00000223501,-0.35418962753215261
ENSG00000231500,-0.78199888753111702
ENSG00000227057,0.0
ENSG00000204220,1.0
ENSG00000237441,-1.0
ENSG00000231925,-0.44342619983479903
ENSG00000204209,-0.73762542166882872
ENSG00000112511,-0.23470638281025075
ENSG00000112514,0.47325941462384435
ENSG00000137288,0.61178246203157993
ENSG00000161904,0.45776036550467664
ENSG00000137309,0.5397702486549385
ENSG00000186577,nan
ENSG00000272325,-1.3195165862836622
ENSG00000124614,1.3014839468643773
ENSG00000196821,0.0
ENSG00000272288,1.0
ENSG00000124562,-0.99656841592912759
ENSG00000064995,-1.4055639349756979
ENSG00000065029,-0.017868376195731284
ENSG00000023892,-0.42358586555723338
ENSG00000112033,1.4999999999999993
ENSG00000198755,-0.57139490173120877
ENSG00000096060,4.6044985941893195
ENSG00000096063,1.0
ENSG00000112062,-0.55923227589511271
ENSG00000112078,3.5034619659272757
ENSG00000112079,-0.088776532886935475
ENSG00000112081,-2.6632296529760762
ENSG00000124772,4.4638130218089982
ENSG00000137168,-1.0
ENSG00000198663,1.0
ENSG00000137409,-0.071810606398740914
ENSG00000137193,-0.013147352113741939
ENSG00000112130,0.61538461538461642
ENSG00000198937,-1.150795553354526
ENSG00000112139,0.0
ENSG00000156639,0.035200238717667684
ENSG00000124767,2.6535504727106383
ENSG00000124596,0.29329005016945897
ENSG00000112576,-1.132310198351504
ENSG00000048544,1.2307692307692313
ENSG00000146223,-1.2811901483269408
ENSG00000171611,0.018350800175183309
ENSG00000137161,0.78274524936094336
ENSG00000124733,-1.3883290753933069
ENSG00000124702,2.9361716575640675
ENSG00000124541,4.1098155613308336
ENSG00000137171,1.0
ENSG00000112651,1.0
ENSG00000112658,0.094721699090962758
ENSG00000112667,-0.68564173884697033
ENSG00000137221,-0.26509911226320643
ENSG00000137207,2.9361716575640675
ENSG00000124571,1.0
ENSG00000096080,2.9361716575640675
ENSG00000180992,0.35604716517480861
ENSG00000137216,1.0
ENSG00000096384,2.0002518237247107
ENSG00000146232,-7.2307692307692326
ENSG00000096401,0.27085285848172408
ENSG00000124813,2.9361716575640675
ENSG00000146070,-1.2773537031734152
ENSG00000198087,-inf
ENSG00000096093,-inf
ENSG00000096092,1.0
ENSG00000112144,2.9361716575640675
ENSG00000112146,2.7195483009896382
ENSG00000012660,0.25947921926719558
ENSG00000168116,-0.77339156951143961
ENSG00000112245,-0.75965297928098374
ENSG00000118482,1.6004012493492614
ENSG00000168216,-0.29017435961811455
ENSG00000082269,4.1098155613308336
ENSG00000112305,2.6846688561737273
ENSG00000112309,-1.0000000000000053
ENSG00000119900,-0.60884992292908868
ENSG00000164430,1.3846153846153859
ENSG00000156508,-0.81689762899710561
ENSG00000231652,2.9361716575640675
ENSG00000112695,-1.8162055841035194
ENSG00000112697,-1.3337240030192741
ENSG00000112701,-1.3701707097237319
ENSG00000146247,2.6144699323909051
ENSG00000118418,2.5439655165136132
ENSG00000198478,-0.5
ENSG00000083123,1.0
ENSG00000112773,-0.40966028116702835
ENSG00000005700,-1.7944001874414266
ENSG00000083097,0.15384615384615472
ENSG00000065615,-6.1883183640680572
ENSG00000135318,1.0
ENSG00000135317,1.0
ENSG00000135316,-0.67812999170401167
ENSG00000188994,0.85677945029933322
ENSG00000111850,1.0
ENSG00000164414,1.4999999999999993
ENSG00000146282,1.3846153846153859
ENSG00000135336,4.6044985941893195
ENSG00000135334,-0.9857031814473759
ENSG00000146278,-1.1267172292238654
ENSG00000198833,1.9690399733827375
ENSG00000083099,-0.45832618580539336
ENSG00000112159,1.2400482578586736
ENSG00000118412,0.0
ENSG00000112182,-0.75999612517208104
ENSG00000135341,-3.4196906603212311
ENSG00000014123,-1.4066099148723139
ENSG00000132423,0.0
ENSG00000132424,-0.95071754283825372
ENSG00000112237,1.9999999999999973
ENSG00000112249,0.92726240198286369
ENSG00000085377,0.0
ENSG00000130348,4.6043392619226955
ENSG00000272398,0.89923149015932435
ENSG00000130349,1.0
ENSG00000025796,-0.8701524551531582
ENSG00000112335,1.018582285579297
ENSG00000118689,1.0
ENSG00000080546,-0.068125666037262139
ENSG00000135535,0.28479927762817653
ENSG00000168438,-0.75965297928098374
ENSG00000155111,0.0
ENSG00000123505,0.10212274787276816
ENSG00000155115,-2.4211328021862362
ENSG00000197498,-2.1538461538461537
ENSG00000009413,-0.2708528584817248
ENSG00000010810,1.1265539950784429
ENSG00000074935,-0.20241463444783944
ENSG00000277443,0.059508192034987722
ENSG00000196591,4.3976352837117503
ENSG00000178425,1.9999999999999973
ENSG00000187189,0.0
ENSG00000188820,-1.2860601367223561
ENSG00000111832,-0.7178263926399121
ENSG00000196911,1.0
ENSG00000047932,1.0
ENSG00000111875,1.0
ENSG00000111897,4.6044985941893195
ENSG00000172594,1.0
ENSG00000111906,-0.64680594145221437
ENSG00000111912,4.8705379587732436
ENSG00000203760,0.0
ENSG00000093144,-0.9465509422587941
ENSG00000172673,0.30769230769230865
ENSG00000152894,-1.0
ENSG00000164483,4.1871402726570128
ENSG00000118507,1.0
ENSG00000154269,-1.0
ENSG00000197594,0.46153846153846173
ENSG00000079950,0.57339447418952327
ENSG00000112299,nan
ENSG00000112303,0.0
ENSG00000146409,-0.075838800374884094
ENSG00000112306,-0.71728847202145618
ENSG00000028839,-0.13622776905885609
ENSG00000112339,0.0
ENSG00000029363,-1.8063269436559868
ENSG00000272189,-inf
ENSG00000112357,-1.0
ENSG00000027697,-1.3226581554363055
ENSG00000237499,0.46153846153846173
ENSG00000118503,0.13711583784696132
ENSG00000051620,1.2731418027620178
ENSG00000024862,1.2678821192194394
ENSG00000146386,-1.5440126312848415
ENSG00000112406,-0.15384615384615311
ENSG00000164442,-1.7198034088719281
ENSG00000009844,0.56525445717038947
ENSG00000010818,0.0
ENSG00000034693,1.7145191119884322
ENSG00000001036,2.9361716575640675
ENSG00000112419,1.0
ENSG00000135521,-1.2307692307692304
ENSG00000118495,0.0
ENSG00000169976,1.4262991257989335
ENSG00000152818,-0.84275635703195739
ENSG00000118508,-1.5
ENSG00000055208,4.4638130218089982
ENSG00000178199,4.4638130218089982
ENSG00000055211,-2.5000000000000013
ENSG00000186625,-1.0
ENSG00000120265,1.8027140568001445
ENSG00000146476,-inf
ENSG00000131018,-0.45507680642567871
ENSG00000112029,-1.0000000000000053
ENSG00000146426,1.0
ENSG00000029639,1.0
ENSG00000215712,1.0
ENSG00000130340,0.0
ENSG00000078269,1.0
ENSG00000272047,-1.0272657900585596
ENSG00000146425,3.1146685352109813
ENSG00000092820,-0.73557870740164599
ENSG00000130363,1.4999999999999993
ENSG00000164691,1.4973797444010832
ENSG00000112096,1.1161323930597118
ENSG00000146457,3.8535941416739106
ENSG00000120437,-0.62934516881054792
ENSG00000120438,-0.041832817415565347
ENSG00000112110,0.73576754759105523
ENSG00000085511,nan
ENSG00000112531,-0.77545270292318857
ENSG00000198818,1.4999999999999993
ENSG00000060762,-1.7676765134058301
ENSG00000249141,1.0
ENSG00000026297,-1.7790779719235248
ENSG00000112584,-1.9999999999999987
ENSG00000008018,-1.5732235191663293
ENSG00000071994,0.54737564235388758
ENSG00000223855,0.0
ENSG00000164828,1.2831989798424954
ENSG00000240230,-5.468749999999992
ENSG00000146540,0.0
ENSG00000178381,0.0
ENSG00000002822,1.8012598594984601
ENSG00000106268,-2.0517547079846619
ENSG00000106263,0.3063887535145271
ENSG00000136213,0.13172160077443076
ENSG00000106003,0.0
ENSG00000106009,2.7605856478706783
ENSG00000136295,1.4999999999999993
ENSG00000242802,0.0
ENSG00000272968,nan
ENSG00000157954,2.3823604502562565
ENSG00000075624,-0.62275651603989468
ENSG00000075618,1.0769230769230782
ENSG00000122674,-0.64113662491508738
ENSG00000106305,-0.072051040672728106
ENSG00000086232,4.4638130218089982
ENSG00000008256,1.0
ENSG00000136238,7.6521166063648165
ENSG00000136240,4.690397040771324
ENSG00000136247,4.1098155613308336
ENSG00000146576,0.92301670279786641
ENSG00000106392,0.56466566113624694
ENSG00000106399,-0.25376992733422288
ENSG00000219545,-0.55819007975009616
ENSG00000106415,0.0
ENSG00000189043,0.20740608734402147
ENSG00000106443,-0.28979491843330035
ENSG00000106460,-0.96278086971182619
ENSG00000122644,0.48771639373385511
ENSG00000106524,-1.0000000000000053
ENSG00000136261,-1.2706298967073786
ENSG00000106537,4.1098155613308336
ENSG00000106546,-inf
ENSG00000071189,1.9999999999999973
ENSG00000048052,nan
ENSG00000105866,nan
ENSG00000164649,0.61538461538461642
ENSG00000196683,2.2519416666525709
ENSG00000122591,1.0
ENSG00000136243,1.0
ENSG00000226816,1.0
ENSG00000164548,-0.13358865113312468
ENSG00000169193,0.0
ENSG00000070882,0.5
ENSG00000172115,-0.83626957469300489
ENSG00000050344,-0.76923076923076872
ENSG00000122566,4.7434672116161298
ENSG00000122565,2.7322806413219358
ENSG00000086300,0.77208440899367203
ENSG00000005020,1.9999999999999973
ENSG00000233429,0.097678713227299208
ENSG00000106049,2.9361716575640675
ENSG00000106052,-1.3543208593541904
ENSG00000146592,4.6044985941893195
ENSG00000106066,0.29820784911010129
ENSG00000106086,0.0
ENSG00000106100,1.0
ENSG00000006625,0.5
