Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000143772,ITPKB,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000163050,ADCK3,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000143740,SNAP47,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0048202450291223138,4.9446913823750416,0.83396055969135963,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000143761,ARF1,0.0,-1.6959183890099903,1.0,0.0018936405239072115,0.066882813962587662,1.0,0.0018832391713747645,0.057938807978379359,1.0,0.0,-0.80376878457142631,1.0,0.0,-0.76989238517069936,1.0,0.0024101225145611569,0.45283828604536769,1.0,0.014339772953594902,2.8318828775007736,0.4629907690772565,0.0087890624999999983,1.9648339174182414,1.0,0.0067076579094466175,1.65160168712762,1.0,0.0037071362372567192,1.1204079041950399,1.0,0.0,0.60719676179016435,1.0
ENSG00000143793,C1orf35,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162910,MRPL55,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0074142724745134385,4.0272984998035577,1.0,0.0,2.2852686669028026,1.0
ENSG00000143774,GUK1,0.002538071065989848,0.71911911026885278,1.0,0.0018936405239072115,0.65184531468374374,1.0,0.0018832391713747645,0.64290130869953543,1.0,0.0,-0.26320040320872451,1.0,0.0,-0.22932400380799578,1.0,0.0048202450291223138,1.7747663809327294,1.0,0.0,-0.11297556830676569,1.0,0.0058593749999999991,2.0803111348381762,1.0,0.0033538289547233088,1.5520660135767033,1.0,0.0,0.56786688116626216,1.0,0.0054446460980036313,2.2852686669028026,1.0
ENSG00000154370,TRIM11,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0058593749999999991,5.2502361362804901,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000181218,HIST3H2A,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000168159,RNF187,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000116574,RHOU,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0037071362372567192,5.0272984998035577,1.0,0.0,3.6071967617901644,1.0
ENSG00000168118,RAB4A,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000143641,GALNT2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000143633,C1orf131,0.0038071065989847721,4.3040816109900089,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000010072,SPRTN,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000135766,EGLN1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000116918,TSNAX,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162946,DISC1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000135778,NTPCR,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000135749,PCNXL2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000143674,RP5-862P8.2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000168275,COA6,0.001269035532994924,1.7191191102688528,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000168264,IRF2BP2,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000173726,TOMM20,0.002538071065989848,1.0816891896535612,1.0,0.0018936405239072115,0.97377340957110547,1.0,0.0018832391713747645,0.96482940358689717,1.0,0.0043486138793259648,1.9738387940921234,1.0,0.0022209883398112162,1.2301076148293015,1.0,0.0,0.18980388021157246,1.0,0.0,0.17653104888821858,1.0,0.0029296874999999996,1.6652736355593341,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0,1.4372717603478522,1.0
ENSG00000054267,ARID4B,0.0038071065989847721,1.9821535161026471,0.92415553898533132,0.0,-0.026226590428894525,1.0,0.0,-0.035170596413102828,1.0,0.0021743069396629824,1.3888762933709673,1.0,0.0,0.23010761482930064,1.0,0.0,0.35972888165388461,1.0,0.0,0.34645605033053251,1.0,0.0029296874999999996,1.8579187135017285,1.0,0.0,0.87399410846406766,1.0,0.0037071362372567192,2.219943577745954,1.0,0.0054446460980036313,2.7998418397325606,1.0
ENSG00000152904,GGPS1,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000143669,LYST,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000086619,ERO1B,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000116977,LGALS8,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000119285,HEATR1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0037071362372567192,5.0272984998035577,1.0,0.0,3.6071967617901644,1.0
ENSG00000116984,MTR,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000233355,CHRM3-AS2,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000091483,FH,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0072303675436834712,4.3597288816538855,0.63294011677833539,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000054277,OPN3,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0043486138793259648,3.7811937161497289,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000143702,CEP170,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000054282,SDCCAG8,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000035687,ADSS,0.002538071065989848,1.8890441117111649,1.0,0.0018936405239072115,1.6518453146837437,1.0,0.0,0.3798669028657411,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0037071362372567192,2.705370404916196,1.0,0.0,2.0222342610690083,1.0
ENSG00000121644,DESI2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000203667,COX20,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0044419766796224324,4.8150701155504576,0.91208458251555524,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000153187,HNRNPU,0.002538071065989848,0.88904411171116493,1.0,0.0,-0.34815468531625626,1.0,0.0,-0.35709869130046457,1.0,0.0086972277586519296,2.9331968095947794,1.0,0.0,-0.091820480058061094,1.0,0.0,0.037800786766522876,1.0,0.0,0.024527955443168992,1.0,0.0029296874999999996,1.4953486341170201,1.0,0.0,0.55206601357670415,1.0,0.0074142724745134385,2.6122610005247138,1.0,0.0,1.2852686669028026,1.0
ENSG00000162852,CNST,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000143653,SCCPDH,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000188295,ZNF669,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000259865,RP11-488L18.10,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162711,NLRP3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162722,TRIM58,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0054446460980036313,5.6071967617901644,1.0
ENSG00000171161,ZNF672,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0037071362372567192,5.0272984998035577,1.0,0.0,3.6071967617901644,1.0
ENSG00000035115,SH3YL1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000143727,ACP1,0.001269035532994924,0.98215351610264712,1.0,0.0018936405239072115,1.6518453146837437,1.0,0.0018832391713747645,1.6429013086995354,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0023899621589324833,2.0245279554431699,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0037071362372567192,2.705370404916196,1.0,0.0,2.0222342610690083,1.0
ENSG00000032389,TSSC1,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0058593749999999991,4.2502361362804901,1.0,0.0,1.8739941084640677,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000182551,ADI1,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0021743069396629824,2.6112687147074167,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000235078,AC142528.1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000171865,RNASEH1,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000234171,RNASEH1-AS1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000171863,RPS7,0.057106598984771585,0.40979105216112455,1.0,0.035979169954237021,-0.32635031499790834,1.0,0.056497175141242938,0.3798669028657411,1.0,0.050009059612248601,0.18873667888164825,1.0,0.039977790116601887,-0.15132149180672272,1.0,0.048202450291223144,0.13733646031743785,1.0,0.04779924317864967,0.12406362899408396,1.0,0.046874999999999993,0.1088802870349479,1.0,0.046953605366126326,0.12267322132078995,1.0,0.011121408711770158,-1.7074111204222806,1.0,0.038112522686025413,-0.10016237029071817,1.0
ENSG00000235576,AC092580.4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115738,ID2,0.0063451776649746201,1.3040816109900089,1.0,0.003787281047814423,0.65184531468374374,1.0,0.0018832391713747645,-0.035170596413102828,1.0,0.0021743069396629824,0.1962312154285728,1.0,0.0,-0.85735522642103845,1.0,0.0024101225145611569,0.3597288816538855,1.0,0.0023899621589324833,0.34645605033053339,1.0,0.0,-0.42218920569100593,1.0,0.0067076579094466175,1.5520660135767042,1.0,0.0074142724745134385,1.705370404916196,1.0,0.0054446460980036313,1.6071967617901644,1.0
ENSG00000119185,ITGB1BP1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000119203,CPSF3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000134330,IAH1,0.001269035532994924,0.30408161099000885,1.0,0.0,-0.19615159187120668,1.0,0.0,-0.20509559785541498,1.0,0.0021743069396629824,1.1962312154285728,1.0,0.0022209883398112162,1.2301076148293015,1.0,0.0072303675436834712,2.7747663809327294,1.0,0.0023899621589324833,1.3464560503305334,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0037071362372567192,2.0272984998035577,1.0,0.0,1.4372717603478522,1.0
ENSG00000151694,ADAM17,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0048202450291223138,4.9446913823750416,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000134308,YWHAQ,0.0063451776649746201,1.5671160168238032,0.92415553898533132,0.0,-0.93311718603741234,1.0,0.003766478342749529,0.84935218616696151,1.0,0.0065229208189889476,1.6112687147074167,1.0,0.0,-0.67678298077921717,1.0,0.0,-0.5471617139546332,1.0,0.0023899621589324833,0.53910112827292789,1.0,0.0,-0.24161696004918554,1.0,0.0067076579094466175,1.7585168910441311,1.0,0.0037071362372567192,1.219943577745954,1.0,0.0,0.70030616618164654,1.0
